id,location
0_x_1,0.535994048
0_y_1,-0.000781794
0_x_2,1.060251171
0_y_2,-0.001962418
0_x_3,1.572225456
0_y_3,-0.004262529
0_x_4,2.071105555
0_y_4,-0.006549255
0_x_5,2.556319545
0_y_5,-0.010346796
0_x_6,3.028226721
0_y_6,-0.013721074
0_x_7,3.486068279
0_y_7,-0.01811315
0_x_8,3.930515124
0_y_8,-0.023036665
0_x_9,4.360824981
0_y_9,-0.028857849
0_x_10,4.777034949
0_y_10,-0.034958803
0_x_11,5.179704738
0_y_11,-0.041629826
0_x_12,5.568574109
0_y_12,-0.048321224
0_x_13,5.943859158
0_y_13,-0.055596421
0_x_14,6.305533059
0_y_14,-0.063269405
0_x_15,6.654319155
0_y_15,-0.071505914
0_x_16,6.982948644
0_y_16,-0.080237959
0_x_17,7.305786264
0_y_17,-0.088857992
0_x_18,7.615671961
0_y_18,-0.097638249
0_x_19,7.913547618
0_y_19,-0.107329297
0_x_20,8.199945317
0_y_20,-0.116454939
0_x_21,8.474105248
0_y_21,-0.125512775
0_x_22,8.737683192
0_y_22,-0.135576696
0_x_23,8.989770168
0_y_23,-0.145202587
0_x_24,9.231813065
0_y_24,-0.155093827
0_x_25,9.463767727
0_y_25,-0.164062501
0_x_26,9.686957653
0_y_26,-0.174284849
0_x_27,9.900838958
0_y_27,-0.183727547
0_x_28,10.10635403
0_y_28,-0.19359762
0_x_29,10.30346717
0_y_29,-0.202939188
0_x_30,12.11816738
0_y_30,-0.302898446
1_x_1,0.55249794
1_y_1,6.86E-05
1_x_2,1.093996779
1_y_2,-0.005050045
1_x_3,1.619464403
1_y_3,-0.004714473
1_x_4,2.134398725
1_y_4,-0.010015107
1_x_5,2.640141566
1_y_5,-0.007425901
1_x_6,3.12293398
1_y_6,-0.014828932
1_x_7,3.600338097
1_y_7,-0.02083235
1_x_8,4.057270003
1_y_8,-0.026229604
1_x_9,4.50020233
1_y_9,-0.030900422
1_x_10,4.930357696
1_y_10,-0.036281643
1_x_11,5.346247414
1_y_11,-0.042105711
1_x_12,5.746559887
1_y_12,-0.051313065
1_x_13,6.133741349
1_y_13,-0.062022212
1_x_14,6.510157876
1_y_14,-0.070895951
1_x_15,6.870110964
1_y_15,-0.078931093
1_x_16,7.213876862
1_y_16,-0.089975013
1_x_17,7.542082757
1_y_17,-0.098870398
1_x_18,7.866634231
1_y_18,-0.111446836
1_x_19,8.176428099
1_y_19,-0.114531725
1_x_20,8.468590291
1_y_20,-0.129176521
1_x_21,8.755849186
1_y_21,-0.138469284
1_x_22,9.025791317
1_y_22,-0.146366752
1_x_23,9.286542346
1_y_23,-0.156919725
1_x_24,9.538437015
1_y_24,-0.165955895
1_x_25,9.783116374
1_y_25,-0.182125468
1_x_26,10.00706741
1_y_26,-0.18793124
1_x_27,10.229211
1_y_27,-0.201578293
1_x_28,10.44389661
1_y_28,-0.210720145
1_x_29,10.65214953
1_y_29,-0.22159388
1_x_30,12.53784675
1_y_30,-0.331702981
2_x_1,0.535994048
2_y_1,-0.000781794
2_x_2,1.060251171
2_y_2,-0.001962418
2_x_3,1.572225456
2_y_3,-0.004262529
2_x_4,2.071105555
2_y_4,-0.006549255
2_x_5,2.556319545
2_y_5,-0.010346796
2_x_6,3.028226721
2_y_6,-0.013721074
2_x_7,3.486068279
2_y_7,-0.01811315
2_x_8,3.930515124
2_y_8,-0.023036665
2_x_9,4.360824981
2_y_9,-0.028857849
2_x_10,4.777034949
2_y_10,-0.034958803
2_x_11,5.179704738
2_y_11,-0.041629826
2_x_12,5.568574109
2_y_12,-0.048321224
2_x_13,5.943859158
2_y_13,-0.055596421
2_x_14,6.305533059
2_y_14,-0.063269405
2_x_15,6.654319155
2_y_15,-0.071505914
2_x_16,6.982948644
2_y_16,-0.080237959
2_x_17,7.305786264
2_y_17,-0.088857992
2_x_18,7.615671961
2_y_18,-0.097638249
2_x_19,7.913547618
2_y_19,-0.107329297
2_x_20,8.199945317
2_y_20,-0.116454939
2_x_21,8.474105248
2_y_21,-0.125512775
2_x_22,8.737683192
2_y_22,-0.135576696
2_x_23,8.989770168
2_y_23,-0.145202587
2_x_24,9.231813065
2_y_24,-0.155093827
2_x_25,9.463767727
2_y_25,-0.164062501
2_x_26,9.686957653
2_y_26,-0.174284849
2_x_27,9.900838958
2_y_27,-0.183727547
2_x_28,10.10635403
2_y_28,-0.19359762
2_x_29,10.30346717
2_y_29,-0.202939188
2_x_30,12.11816738
2_y_30,-0.302898446
3_x_1,0.560169129
3_y_1,0.000464103
3_x_2,1.109682896
3_y_2,-0.00648483
3_x_3,1.641422373
3_y_3,-0.004924798
3_x_4,2.163819489
3_y_4,-0.011625731
3_x_5,2.679103885
3_y_5,-0.006068376
3_x_6,3.166956197
3_y_6,-0.015343723
3_x_7,3.653453204
3_y_7,-0.02209621
3_x_8,4.116188441
3_y_8,-0.027713795
3_x_9,4.564987881
3_y_9,-0.03184979
3_x_10,5.0016255
3_y_10,-0.036896569
3_x_11,5.42366004
3_y_11,-0.042327174
3_x_12,5.829292051
3_y_12,-0.052703348
3_x_13,6.222002667
3_y_13,-0.065008357
3_x_14,6.605271674
3_y_14,-0.074440122
3_x_15,6.970415866
3_y_15,-0.082381353
3_x_16,7.321216453
3_y_16,-0.094500241
3_x_17,7.651917849
3_y_17,-0.103523674
3_x_18,7.983285784
3_y_18,-0.117863985
3_x_19,8.298619228
3_y_19,-0.117878836
3_x_20,8.593461372
3_y_20,-0.135089309
3_x_21,8.886808538
3_y_21,-0.144490649
3_x_22,9.159709038
3_y_22,-0.15138166
3_x_23,9.424486969
3_y_23,-0.162365091
3_x_24,9.680960988
3_y_24,-0.17100398
3_x_25,9.931554242
3_y_25,-0.190519936
3_x_26,10.15585959
3_y_26,-0.19427343
3_x_27,10.38184372
3_y_27,-0.209874271
3_x_28,10.60079187
3_y_28,-0.218677959
3_x_29,10.81422166
3_y_29,-0.23026351
3_x_30,12.7329175
3_y_30,-0.345089667
4_x_1,0.535994048
4_y_1,-0.000781794
4_x_2,1.060251171
4_y_2,-0.001962418
4_x_3,1.572225456
4_y_3,-0.004262529
4_x_4,2.071105555
4_y_4,-0.006549255
4_x_5,2.556319545
4_y_5,-0.010346796
4_x_6,3.028226721
4_y_6,-0.013721074
4_x_7,3.486068279
4_y_7,-0.01811315
4_x_8,3.930515124
4_y_8,-0.023036665
4_x_9,4.360824981
4_y_9,-0.028857849
4_x_10,4.777034949
4_y_10,-0.034958803
4_x_11,5.179704738
4_y_11,-0.041629826
4_x_12,5.568574109
4_y_12,-0.048321224
4_x_13,5.943859158
4_y_13,-0.055596421
4_x_14,6.305533059
4_y_14,-0.063269405
4_x_15,6.654319155
4_y_15,-0.071505914
4_x_16,6.982948644
4_y_16,-0.080237959
4_x_17,7.305786264
4_y_17,-0.088857992
4_x_18,7.615671961
4_y_18,-0.097638249
4_x_19,7.913547618
4_y_19,-0.107329297
4_x_20,8.199945317
4_y_20,-0.116454939
4_x_21,8.474105248
4_y_21,-0.125512775
4_x_22,8.737683192
4_y_22,-0.135576696
4_x_23,8.989770168
4_y_23,-0.145202587
4_x_24,9.231813065
4_y_24,-0.155093827
4_x_25,9.463767727
4_y_25,-0.164062501
4_x_26,9.686957653
4_y_26,-0.174284849
4_x_27,9.900838958
4_y_27,-0.183727547
4_x_28,10.10635403
4_y_28,-0.19359762
4_x_29,10.30346717
4_y_29,-0.202939188
4_x_30,12.11816738
4_y_30,-0.302898446
5_x_1,0.535994048
5_y_1,-0.000781794
5_x_2,1.060251171
5_y_2,-0.001962418
5_x_3,1.572225456
5_y_3,-0.004262529
5_x_4,2.071105555
5_y_4,-0.006549255
5_x_5,2.556319545
5_y_5,-0.010346796
5_x_6,3.028226721
5_y_6,-0.013721074
5_x_7,3.486068279
5_y_7,-0.01811315
5_x_8,3.930515124
5_y_8,-0.023036665
5_x_9,4.360824981
5_y_9,-0.028857849
5_x_10,4.777034949
5_y_10,-0.034958803
5_x_11,5.179704738
5_y_11,-0.041629826
5_x_12,5.568574109
5_y_12,-0.048321224
5_x_13,5.943859158
5_y_13,-0.055596421
5_x_14,6.305533059
5_y_14,-0.063269405
5_x_15,6.654319155
5_y_15,-0.071505914
5_x_16,6.982948644
5_y_16,-0.080237959
5_x_17,7.305786264
5_y_17,-0.088857992
5_x_18,7.615671961
5_y_18,-0.097638249
5_x_19,7.913547618
5_y_19,-0.107329297
5_x_20,8.199945317
5_y_20,-0.116454939
5_x_21,8.474105248
5_y_21,-0.125512775
5_x_22,8.737683192
5_y_22,-0.135576696
5_x_23,8.989770168
5_y_23,-0.145202587
5_x_24,9.231813065
5_y_24,-0.155093827
5_x_25,9.463767727
5_y_25,-0.164062501
5_x_26,9.686957653
5_y_26,-0.174284849
5_x_27,9.900838958
5_y_27,-0.183727547
5_x_28,10.10635403
5_y_28,-0.19359762
5_x_29,10.30346717
5_y_29,-0.202939188
5_x_30,12.11816738
5_y_30,-0.302898446
6_x_1,0.535994048
6_y_1,-0.000781794
6_x_2,1.060251171
6_y_2,-0.001962418
6_x_3,1.572225456
6_y_3,-0.004262529
6_x_4,2.071105555
6_y_4,-0.006549255
6_x_5,2.556319545
6_y_5,-0.010346796
6_x_6,3.028226721
6_y_6,-0.013721074
6_x_7,3.486068279
6_y_7,-0.01811315
6_x_8,3.930515124
6_y_8,-0.023036665
6_x_9,4.360824981
6_y_9,-0.028857849
6_x_10,4.777034949
6_y_10,-0.034958803
6_x_11,5.179704738
6_y_11,-0.041629826
6_x_12,5.568574109
6_y_12,-0.048321224
6_x_13,5.943859158
6_y_13,-0.055596421
6_x_14,6.305533059
6_y_14,-0.063269405
6_x_15,6.654319155
6_y_15,-0.071505914
6_x_16,6.982948644
6_y_16,-0.080237959
6_x_17,7.305786264
6_y_17,-0.088857992
6_x_18,7.615671961
6_y_18,-0.097638249
6_x_19,7.913547618
6_y_19,-0.107329297
6_x_20,8.199945317
6_y_20,-0.116454939
6_x_21,8.474105248
6_y_21,-0.125512775
6_x_22,8.737683192
6_y_22,-0.135576696
6_x_23,8.989770168
6_y_23,-0.145202587
6_x_24,9.231813065
6_y_24,-0.155093827
6_x_25,9.463767727
6_y_25,-0.164062501
6_x_26,9.686957653
6_y_26,-0.174284849
6_x_27,9.900838958
6_y_27,-0.183727547
6_x_28,10.10635403
6_y_28,-0.19359762
6_x_29,10.30346717
6_y_29,-0.202939188
6_x_30,12.11816738
6_y_30,-0.302898446
7_x_1,0.535994048
7_y_1,-0.000781794
7_x_2,1.060251171
7_y_2,-0.001962418
7_x_3,1.572225456
7_y_3,-0.004262529
7_x_4,2.071105555
7_y_4,-0.006549255
7_x_5,2.556319545
7_y_5,-0.010346796
7_x_6,3.028226721
7_y_6,-0.013721074
7_x_7,3.486068279
7_y_7,-0.01811315
7_x_8,3.930515124
7_y_8,-0.023036665
7_x_9,4.360824981
7_y_9,-0.028857849
7_x_10,4.777034949
7_y_10,-0.034958803
7_x_11,5.179704738
7_y_11,-0.041629826
7_x_12,5.568574109
7_y_12,-0.048321224
7_x_13,5.943859158
7_y_13,-0.055596421
7_x_14,6.305533059
7_y_14,-0.063269405
7_x_15,6.654319155
7_y_15,-0.071505914
7_x_16,6.982948644
7_y_16,-0.080237959
7_x_17,7.305786264
7_y_17,-0.088857992
7_x_18,7.615671961
7_y_18,-0.097638249
7_x_19,7.913547618
7_y_19,-0.107329297
7_x_20,8.199945317
7_y_20,-0.116454939
7_x_21,8.474105248
7_y_21,-0.125512775
7_x_22,8.737683192
7_y_22,-0.135576696
7_x_23,8.989770168
7_y_23,-0.145202587
7_x_24,9.231813065
7_y_24,-0.155093827
7_x_25,9.463767727
7_y_25,-0.164062501
7_x_26,9.686957653
