id,location
0_x_1,0.565808219
0_y_1,-0.000913317
0_x_2,1.122292847
0_y_2,-0.000893177
0_x_3,1.666567043
0_y_3,-0.002298295
0_x_4,2.184982651
0_y_4,-0.008436177
0_x_5,2.702923826
0_y_5,-0.012140549
0_x_6,3.20231
0_y_6,-0.010446657
0_x_7,3.687959991
0_y_7,-0.022069994
0_x_8,4.150594014
0_y_8,-0.026837879
0_x_9,4.609395085
0_y_9,-0.030183501
0_x_10,5.049122005
0_y_10,-0.037225381
0_x_11,5.477938236
0_y_11,-0.042850847
0_x_12,5.88817413
0_y_12,-0.053768063
0_x_13,6.283129966
0_y_13,-0.060890458
0_x_14,6.669035524
0_y_14,-0.07047932
0_x_15,7.041297681
0_y_15,-0.077924666
0_x_16,7.393576455
0_y_16,-0.085481749
0_x_17,7.733670555
0_y_17,-0.092756708
0_x_18,8.056205538
0_y_18,-0.104262282
0_x_19,8.375255606
0_y_19,-0.119840586
0_x_20,8.674289817
0_y_20,-0.124338662
0_x_21,8.97414952
0_y_21,-0.137270328
0_x_22,9.243404307
0_y_22,-0.146606472
0_x_23,9.517020731
0_y_23,-0.15734877
0_x_24,9.771087792
0_y_24,-0.165935181
0_x_25,10.0202916
0_y_25,-0.185906748
0_x_26,10.25472677
0_y_26,-0.192244933
0_x_27,10.4821809
0_y_27,-0.203379365
0_x_28,10.70324106
0_y_28,-0.209037146
0_x_29,10.90694139
0_y_29,-0.221165985
0_x_30,12.82832541
0_y_30,-0.329061679
1_x_1,0.565910662
1_y_1,-0.000588476
1_x_2,1.122636383
1_y_2,-0.000760983
1_x_3,1.666451706
1_y_3,-0.00126316
1_x_4,2.184061623
1_y_4,-0.007483236
1_x_5,2.701451822
1_y_5,-0.012603109
1_x_6,3.20084024
1_y_6,-0.010239321
1_x_7,3.686633615
1_y_7,-0.023155897
1_x_8,4.149141077
1_y_8,-0.026858566
1_x_9,4.607876403
1_y_9,-0.030144458
1_x_10,5.047897874
1_y_10,-0.037297765
1_x_11,5.476175629
1_y_11,-0.043023509
1_x_12,5.886404442
1_y_12,-0.054120822
1_x_13,6.28053522
1_y_13,-0.060940325
1_x_14,6.666519929
1_y_14,-0.070897186
1_x_15,7.038440022
1_y_15,-0.078300968
1_x_16,7.390416486
1_y_16,-0.08564195
1_x_17,7.730769427
1_y_17,-0.093237282
1_x_18,8.053408559
1_y_18,-0.104645473
1_x_19,8.371960193
1_y_19,-0.119606605
1_x_20,8.671562408
1_y_20,-0.124445673
1_x_21,8.970904422
1_y_21,-0.136791888
1_x_22,9.23941195
